movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
109042	Knights of Badassdom	zyougFDZ7zU	2013	"fantasy,hilarious"	0.287646	0.236119	0.294999	0.176217	0.258872	0.473683	52.3038	0.236111	0.0212433	4	12	0.35	0.5	0.461311	14	6.26204	2.88115	12.8082	13.0017	7.90528	23.6714	9.58157	13.6155	41.8709	7	0.258882	0.105506	76	201	0.577148	0	0	0.0304972	0.0283254	0.0113126	6.29298	6.24334	6.20237	0.0623105	0.016374	0	-0.00231933	0	-0.0307914	0.0385554	0.0534744	0.0535559	0.0760233	-0.0408753	0.128591	0.367754	0.268862	0.402705	0.359295	0.19866	0.351608	20	0.743881	0.129105	0.122208	0.000747681	0.000274658	22	32	12	22	22	0.324721	0.0861372	0.118637	0.479109	0.505145	0.238729	0.150774	0.190806	0.330557	0.328764	0.396861	0.0062695	0.00638463	0.108627	0.111569	1.04767	0.0150547	0.0153837	4.39667	4.2303	0.498572	0.936809	0.0639087	0.50191	0.501953	0.501961	0.129967	0.0847155	0.084532	9.69E-06	0	0	0.993759	0.411091	0.360231	1.03914	0	0.042741	0.00541114	0.256511	0.01885234	0.184745297	-0.085311323	-0.020786777	-0.015214794	0.059476901	-0.06551978	0.112428449	-0.022594964	-0.121914364	-0.043632854	-0.090703674	-0.004812517	0.119653471	0.058561392	-0.015543823	0.023480508	0.184086129	-0.107580893	-0.108134583
109191	Winter's Tale	EK--ovCkjf0	2014	"fantasy,new_york_city,based_on_a_book"	0.168948	0.354055	0.19657	0.240628	0.159818	0.672364	58.8324	0.0833333	0.000656055	2	17	0.05	0.5	0.843683	17	0.13501	1.71048	2.2166	2.24588	6.00778	4.18332	6.93348	11.0113	16.0821	7	0.161254	0.105986	58.5	159.5	0.686012	0	0	0.0325877	0.0253544	0.0100488	6.54118	6.50984	6.26123	-0.0535545	-0.0148259	-0.0149583	-0.0359838	-0.0139068	-0.00402419	0.00904715	0.012721	0.0244248	-0.0716781	-0.0580255	0.0428033	0.1596	0.413466	0.212836	0.16031	0.286627	0.163665	74.5	0.609764	0.199936	0.0631104	0.022728	0.0100708	22	22	22	22	22	0.167048	0.149599	0.161924	0.193197	0.183077	0.391268	0.404645	0.413972	0.372539	0.403181	0.0955748	0.3319	0.260885	0.232144	0.206651	0.228711	0.740656	0.613379	1.65727	1.65727	0.505833	0.455161	0.501961	0.501821	0.433795	0.501961	0.143391	0.0711663	0.0260591	-0.000303147	1.19E-05	-3.44E-07	0.28006	0.177996	0.348201	0.971671	0	0.0913999	0.125009	0.238345	0.196079537	0.054703072	0.090550609	0.282645971	-0.078125209	-0.113583907	-0.251455903	-0.008463003	-0.053367779	0.157409385	0.183850199	0.007850365	0.197515562	-0.219169438	0.09278965	-0.095398463	0.030577198	0.239858076	0.206340984	-0.120616242
109313	Chouchou	Q28JpCx2e6Q	2003	"gay,psychology"	0.287886	0.374972	0.318685	0.306967	0.261657	0.494978	48.8213	0.414141	0.0251258	4	11	0.4	0.5	0.41729	13	1.95584	2.39542	6.60811	8.00491	7.7887	12.7768	8.48138	12.4739	26.6619	7	0.263256	0.189067	78	202	0.660095	0	0	0.0343323	0.0283308	0.0110225	7.21674	7.12735	7.04329	0.045689	0.00572932	-0.0093933	-0.0224797	-0.00556482	-0.00461212	0.0105214	0.00374262	0.00834602	0.0321216	-0.0245235	0.025899	0.244058	0.361376	0.408529	0.250901	0.312029	0.318259	54	0.578979	0.240784	0.0647125	0.0259857	0.00917053	22	23	23	22	22	0.279522	0.307277	0.250777	0.274238	0.269129	0.325225	0.430735	0.400557	0.414167	0.360657	0.369801	0.322738	0.223284	0.296801	0.327897	0.942436	0.5758	0.512747	2.81265	2.81265	0.471684	0.572299	0.510227	0.493888	0.53745	0.501953	0.149057	0.0652878	0.0254063	0.00100739	-0.000387174	6.06E-06	0.204773	0.299245	0.374391	1.11039	0	0.213871	0.238261	0.350353	0.017087024	0.058158547	-0.010094477	0.237618163	-0.045708496	0.025792817	0.091824047	0.152917847	0.028550478	-0.124721542	-0.157210678	-0.076394059	-0.077753514	0.262704521	0.144725129	-0.030843489	0.049585238	0.155219346	0.102602065	-0.180597514
109317	Someone Marry Barry	Oaw6asSUeB8	2014	predictable	0.251547	0.360991	0.263572	0.269311	0.229574	0.643166	55.6048	0.0833333	0.011435	3	15	0.1	0.5	0.567328	16.5	1.8649	1.45441	4.12717	5.59624	6.31689	9.08006	6.36303	8.58018	18.229	8	0.229168	0.13429	76	198	0.696579	0	0	0.0331472	0.0416176	0.0161696	7.01516	6.6717	6.46817	0.0779798	0.00667309	0.00435238	-0.00854739	-0.0247913	-0.0108891	-8.39E-05	0.00712007	-0.00455783	0.0980482	-0.0403401	-0.00753447	0.258492	0.330122	0.351674	0.259062	0.255276	0.276708	85.5	0.568352	0.290001	0.0425568	0.0170212	0.00760651	22	22	22	21	22	0.237803	0.251092	0.156614	0.209056	0.123303	0.355085	0.370048	0.397326	0.407557	0.378486	0.23403	0.221096	0.189038	0.195026	0.222608	0.58442	0.516263	0.440873	3.39516	3.35946	0.49992	0.528969	0.489759	0.501953	0.501953	0.517328	0.16094	0.0933261	0.0267462	0.00030434	0	0	0.0288544	0.360766	0.284632	1.01797	0	0.0732259	0.0581121	0.229511	-0.020140927	0.16684407	-0.350965828	0.101938091	0.039438177	0.062051706	0.049689915	-0.100345597	0.006058207	-0.224416718	0.007806235	-0.055031128	0.127169684	0.174293429	0.080186784	0.134978667	0.185371801	0.337742478	0.039164234	0.14041549
109533	"Mark, The"	9MwuFJzPY1Q	1961	bd-r	0.266171	0.172803	0.201605	0.127613	0.174315	0.689178	60.725	0.166667	0.00292231	2	15	0.05	0.5	0.599555	17	4.41718	2.10233	9.06517	9.64867	6.68601	16.6865	8.03702	11.4938	30.724	7	0.175215	0.103847	51	128	0.660019	0	0	0.0198822	0.0227337	0.00977389	6.03007	5.93818	5.83505	0.0540987	-0.00110081	-0.00193965	-0.000985248	0	-0.0216264	0.00190122	-0.0101295	0.00187926	0.0101162	-0.0390806	-0.0306865	0.223531	0.17647	0.218644	0.230993	0.126514	0.178416	19	0.816422	0.103333	0.0507813	0.00386047	0.00144958	22	22	22	22	22	0.265049	0.195582	0.199272	0.194639	0.23731	0.129485	0.262892	0.221117	0.212717	0.197661	0.115586	0.123255	0.0838396	0.165255	0.170695	0.318351	0.359776	0.187999	2.73807	2.73807	0.501961	0.481144	0.481932	0.501835	0.50226	0.501961	0.150636	0.0796292	0.0226064	-2.95E-08	0	0	0.867996	0.285099	0.32206	1.01174	0	0.0185958	0.0342583	0.219727	-0.141841844	-0.11152187	-0.128829032	-0.071665294	0.047062904	-0.006052413	-0.037765861	0.01318765	0.172570705	0.101292618	0.028578792	-0.032779787	-0.038009163	-0.006110861	-0.00043605	0.098174162	-0.201680526	0.054326132	-0.030379223	0.063420564
109793	Queen of Outer Space	awWQo9gYayQ	1958	bd-r	0.397137	0.337763	0.187499	0.239721	0.156379	0.66819	58.3455	0.583333	0.0187352	3	15	0.45	0.5	0.536939	16	3.3759	2.6615	8.05642	7.08328	4.95651	19.0778	5.38031	11.5341	35.1302	7	0.152951	0.0505238	56	148	0.530518	0	0	0.031662	0.0342383	0.0137576	6.03477	6.0047	6.14118	0.114762	0.0246077	-0.0110502	-0.0506503	-0.0856455	0.000697177	0.0223513	0.0127599	-0.0234583	0.13232	-0.130985	0.0240747	0.39129	0.330251	0.334695	0.393487	0.23864	0.262824	65	0.651978	0.208588	0.109528	0.00537109	0.00282288	22	23	12	22	22	0.432124	0.280601	0.204523	0.593129	0.603905	0.33591	0.302207	0.276	0.407464	0.442485	0.251886	0.0254969	0.0193192	0.083835	0.0843604	0.624102	0.0525321	0.0479327	4.75467	4.56004	0.49088	0.648621	0.16887	0.503092	0.501768	0.501953	0.128176	0.093193	0.0823986	0.00018766	-0.00022692	0	0.645538	0.449358	0.353971	0.667767	0	0.0200748	-0.00985001	0.359415	-0.140473306	0.061569273	0.089022249	-0.184357136	-0.091320448	-0.341177255	-0.097346686	0.048429627	0.162845999	0.129070684	-0.195200264	-0.022458699	-0.06777215	-0.118082717	-0.315277547	0.216792196	0.283422887	0.102645583	0.11067003	0.046002109
109800	Quebrando o Tabu	mk3MLkXC0Yo	2011	drugs	0.121323	0.185449	0.246179	0.171575	0.211597	0.533059	55.1444	0.166667	0.00638402	3	14	0.1	0.5	0.481683	16	4.64709	3.00293	9.29163	10.1003	7.5841	16.7856	6.7116	11.6303	30.0384	7	0.211351	0.0379028	75	212	0.457581	0	0	0.0227076	0.0206864	0.00855086	5.8103	5.74953	5.64613	0.000936191	0	0	-0.0713154	-0.0368444	-0.0201354	0.0390375	0.057865	0.0454897	0	-0.188975	0.134716	0.149921	0.250164	0.483615	0.152687	0.211829	0.419354	15	0.555756	0.250488	0.125	0.00314331	0.000938416	22	32	12	22	23	0.137512	0.0574038	0.0720861	0.165765	0.166326	0.186888	0.120819	0.18732	0.332631	0.384409	0.395664	0.00465716	0.011002	0.0866968	0.104236	1.05093	0.0129336	0.0262055	2.01832	2.01832	0.455222	0.808763	0.140625	0.486683	0.515035	0.503105	0.117203	0.0942827	0.0846329	0.000177586	-0.000681204	0	0.537003	0.213816	0.32024	1.24589	0	0	0	0.519575	-0.184781507	-0.051341809	0.079132244	0.244298011	0.079192884	-0.242935091	-0.293703884	0.021443726	0.057836253	0.407344103	0.094084255	0.120704256	0.031348724	-0.072521038	0.092943616	-0.395593137	-0.130632713	0.05345225	-0.130107462	0.156036943
109897	Son of God	WcIXCok9HPg	2014	"based_on_a_book,christianity,religion"	0.292298	0.2682	0.305263	0.221143	0.256973	0.478947	53.3418	0.323232	0.0302444	3	15	0.1	0.5	0.539417	16	0.621756	0.508674	2.3706	3.49678	3.31296	3.35698	4.70271	5.24417	10.2116	8	0.252269	0.095174	76	200.5	0.570984	0	0	0.028656	0.0313764	0.0129331	6.25366	6.09901	6.08385	0.0798022	0.00814294	0	0.0186005	-0.00212778	0.00104898	-0.00732941	-0.0133499	0.000555779	0.0823233	0.00763482	-0.0210662	0.337913	0.364648	0.427102	0.344805	0.278266	0.335344	54	0.661842	0.16713	0.128906	0.00873566	0.00367737	22	22	21	22	22	0.322448	0.135311	0.0556628	0.570878	0.536379	0.2882	0.218523	0.119701	0.506399	0.499418	0.440451	0.0305278	0.00724449	0.128235	0.120717	1.07579	0.0655694	0.016229	6.24123	4.87462	0.501279	0.501401	0.438178	0.501792	0.502452	0.501953	0.129464	0.0851101	0.0847019	7.74E-05	-2.03E-07	0	0.691986	0.439851	0.467737	1.153	0	0.139157	0.0554215	0.316493	-0.061701313	0.219446123	0.058911171	-0.066680193	-0.006657745	0.064034618	-0.174492985	0.135020018	0.214732543	0.235860422	0.050857652	-0.106167533	-0.13145566	0.09321712	0.199894592	0.103985332	0.045488514	0.120617673	-0.102300838	-0.181847632
110039	Space Pirate Captain Harlock	hvW_ZllJBIo	2013	visually_appealing	0.29065	0.239091	0.113299	0.162673	0.0930505	0.768052	63.5152	0.541667	0.0107848	2	16	0.05	0.5	0.607805	17	1.90464	0.631322	4.49115	5.26583	3.5245	6.59454	4.53598	5.31503	12.6692	8	0.0911831	0.0432405	46	118	0.521484	0	0	0.0233154	0.0227119	0.00949191	5.35056	5.15119	5.14685	0.0782591	-0.00741401	0	0.00538874	-0.00360909	0.02876	-0.00320397	-0.00530293	-0.00278463	0.0622888	0.0306144	-0.00681699	0.369887	0.321773	0.195361	0.38853	0.207211	0.142779	29	0.729767	0.139267	0.126755	0.00205994	0.000930786	22	22	22	22	22	0.326518	0.115677	0.0944536	0.302324	0.211248	0.259788	0.141293	0.127165	0.29629	0.301584	0.127875	0.011318	0.00712059	0.0632325	0.0570588	0.311479	0.0287073	0.0157768	4.17464	3.90328	0.500804	0.527452	0.481515	0.501919	0.501979	0.501962	0.129411	0.0850392	0.0846225	4.32E-05	-5.50E-08	3.91E-08	0.857452	0.396904	0.323846	0.504904	0	0.12513	0.0749537	0.757628	-0.267873824	-0.026297987	-0.125985801	-0.064640529	-0.025105968	-0.177343845	-0.044342823	-0.017759899	0.126410469	0.206889287	0.192116156	0.083780058	0.106338106	-0.194178537	0.093346901	0.053055484	-0.16450949	0.128442034	-0.102801427	-0.107924111
110273	Diplomacy Diplomatie)	rO6jcH5khvE	2014	world_war_ii	0.39337	0.433467	0.102258	0.319529	0.0866259	0.772314	64.65	0.0833333	0.00096377	2	15	0.05	0.5	0.532143	17	1.12821	0.685445	4.10708	4.82785	1.46223	10.4724	4.56791	4.74818	21.2126	8	0.0885774	0.05842	47	121	0.506531	0	0	0.0243581	0.0307454	0.012326	5.35536	5.36305	5.19509	0.0633017	0	0	-0.0254665	0	0	0.0132575	0.0178332	-0.0360574	0.0496029	-0.0344618	0.00253813	0.337304	0.378391	0.111926	0.334076	0.28153	0.0919202	68	0.709366	0.151047	0.0299835	0.0119781	0.006073	22	22	22	22	22	0.485535	0.254639	0.285354	0.246684	0.214091	0.52399	0.26468	0.253552	0.249293	0.196275	0.0540232	0.268923	0.232511	0.252454	0.259782	0.123772	0.698223	0.627214	3.0771	3.06224	0.503747	0.477794	0.48929	0.502036	0.475865	0.454667	0.169439	0.0694826	0.0159448	-0.000226226	0.000667092	9.93E-07	0.281723	0.322224	0.371308	0.986078	0	0.00186441	0.00537279	0.192866	-0.267398477	0.063529901	-0.056817047	-0.229860932	0.042538576	0.055063274	0.029750714	-0.197625011	0.179940358	0.010134717	-0.102801189	-0.032857697	0.081321508	0.111428924	0.138200581	-0.025301164	0.087968685	-0.08623863	0.038757768	0.04244338
110447	Her Master's Voice	Y4AqW015tXs	2012	quirky	0.215172	0.299478	0.39247	0.30259	0.334964	0.411974	49.3671	0.095679	0.0145705	3	14	0.1	0.5	0.518228	16	0.727787	0.583057	2.69875	3.72046	3.66958	5.97987	4.33276	4.47133	13.2697	8	0.332305	0.226292	81	211	0.662613	0	0	0.0351257	0.0309223	0.0122709	7.10808	6.91681	6.73563	0.0525768	-0.00139715	-0.000388416	-0.00622437	0	0.00141514	0.00167813	-0.00403835	-0.00695573	0.0376682	0.00717664	-0.0146134	0.222094	0.345816	0.462463	0.215532	0.280033	0.37554	64	0.624985	0.183838	0.0908356	0.0195923	0.0101624	22	22	22	22	22	0.211742	0.156445	0.126888	0.160235	0.152486	0.298964	0.317097	0.334115	0.293831	0.339574	0.4414	0.399044	0.432916	0.381542	0.414554	1.0673	0.982235	0.996663	3.34177	2.91537	0.501251	0.501722	0.502239	0.501863	0.611798	0.449062	0.141675	0.0728699	0.0313718	0.000507002	-0.000135279	-4.65E-06	0.49556	0.302379	0.255652	1.23387	0	0.21003	0.1972	0.279501	-0.106260963	-0.179143563	-0.03837527	0.063143715	0.146740407	-0.307953596	0.047788203	-0.016488139	-0.116223998	0.005630652	-0.146790683	-0.175333425	0.134873033	-0.079713322	0.009249802	-0.100398026	-0.086013481	-0.070335679	0.038997829	0.161152869
110553	The Amazing Spider-Man 2	QJDvmDtTi6Y	2014	"comedy,marvel,story,action,dialogue,superhero,soundtrack,comic_book,boring,bad_acting,franchise"	0.413998	0.404053	0.233206	0.347031	0.18684	0.609587	54.0322	0.583333	0.0229879	3	13	0.15	0.5	0.505347	15	2.29145	1.31017	5.55767	5.43435	3.43692	11.3896	5.36836	7.28385	20.9236	8	0.182322	0.0705601	61.5	170	0.556404	0	0	0.0313822	0.0321674	0.0129331	6.0102	5.98356	6.09686	0.0133811	-0.0280728	0.0417624	0.00214642	0.00179151	0.0560831	-0.0114756	-0.0257637	0.000733171	0.0188219	0.063734	-0.0396583	0.573647	0.521634	0.347691	0.563104	0.435314	0.264284	41	0.653633	0.183502	0.125404	0.00504303	0.00226593	22	22	23	22	22	0.466836	0.194971	0.142884	0.555689	0.582177	0.418495	0.303457	0.267224	0.655318	0.587906	0.316889	0.0265461	0.00880107	0.115475	0.12701	0.731004	0.0517366	0.0186129	5.50154	4.98131	0.501592	0.487427	0.578998	0.500898	0.502202	0.501953	0.129328	0.0858733	0.0845842	9.03E-05	-4.88E-05	0	0.701767	0.460685	0.607613	0.899173	0	0.0394374	0.030147	0.290464	-0.045103285	0.048604276	-0.251658529	0.0791234	-0.035418842	-0.030807773	0.134472966	0.134008735	0.043960609	0.006948892	0.104195364	0.073903099	-0.076650828	0.06082635	-0.021013407	0.074670829	-0.092194214	0.071921654	-0.005849534	-0.063708112
110599	"Sweet Jesus, Preacherman"	n739-zHeooQ	1973	bd-r	0.183991	0.297195	0.369925	0.239113	0.304559	0.452985	49.9587	0.156977	0.0158814	3	16	0.1	0.5	0.601446	17	0.755775	0.599196	2.13568	2.86706	3.32092	3.91729	4.12794	4.30187	9.59865	9	0.30795	0.235022	79.5	202.5	0.755264	0	0	0.0277634	0.0252156	0.00998719	7.08353	6.97374	6.75952	0.0632491	0.0102731	0.0130961	-0.00432735	-0.00451592	0.00646392	0.00885809	-0.00294516	0.0151376	0.0892545	-0.000767925	0.0151271	0.250517	0.325678	0.350688	0.24219	0.249261	0.305942	35.5	0.581139	0.258514	0.0426407	0.0140915	0.0050354	22	22	21	22	22	0.152995	0.23933	0.1723	0.154249	0.138481	0.299618	0.327171	0.400858	0.411437	0.368369	0.207418	0.444964	0.443675	0.452576	0.404652	0.532524	0.904132	0.913073	2.70442	2.51825	0.496449	0.519083	0.471732	0.503343	0.507575	0.467163	0.156007	0.0821665	0.0189799	0.000257843	-2.80E-05	-7.56E-07	0.231117	0.276005	0.302784	1.30722	0	0.0967355	0.245429	0.291604	-0.055834051	-0.078350544	-0.331410706	-0.250649631	0.101156279	-0.074783772	-0.109751873	-0.352454245	-0.207253397	0.165546	-0.071672842	-0.141589239	0.37697193	0.096941158	0.238869742	0.136966825	-0.098155499	0.206598058	-0.257188201	0.063839592
110613	"Second Woman, The"	5Uh1sIp3FW8	1950	psychology	0.281565	0.383772	0.123302	0.326103	0.0818245	0.736623	60.7704	0.541667	0.0120023	2	17	0.05	0.5	0.717985	18	2.43883	1.48365	5.49408	5.73075	2.36565	7.86057	3.95331	6.40994	14.0898	8	0.0815399	0.0115307	57	152.5	0.438362	0	0	0.0191523	0.0242607	0.00980086	3.6551	4.59425	4.70422	0.0782125	0.02696	0.00768247	0	0	-0.0136205	-0.0163667	0.0418542	-0.0222953	0.12663	0	0.0144506	0.466667	0.645413	0.228536	0.474627	0.57256	0.156838	52	0.558441	0.235695	0.184395	0.00678253	0.00187683	22	22	12	22	22	0.246406	0.132666	0.0764011	0.398169	0.29124	0.416571	0.212121	0.13269	0.402933	0.0229031	0.043613	0.133239	0.0170609	0.280311	0.457776	0.0761753	0.25897	0.0425655	4.79399	4.56202	0.49783	0.552966	0.187311	0.503617	0.50055	0.500014	0.167562	0.0660079	0.0385716	-0.000192859	-0.000139955	3.87E-08	0.333115	0.437655	0.663687	1.50289	0	0.0561976	0.0704723	-0.0585	-0.075851522	0.032632526	-0.135121703	0.277032495	-0.167675331	-0.110105522	0.131573215	-0.014542535	0.047841877	-0.038502511	-0.027742909	-0.077670097	-0.107619226	-0.083998114	-0.177537501	-0.089418694	0.015582741	0.038219307	0.448687613	-0.051252402
110669	"Honest Liar, An"	s9ZWaS_FjNU	2014	magic	0.434376	0.442041	0.33676	0.376541	0.275162	0.483741	50.7457	0.55931	0.0350788	4	12	0.2	0.5	0.433155	15	1.03038	1.52696	4.37965	4.54696	5.38889	11.4552	7.08425	9.51295	26.8292	8	0.269083	0.175182	84	211.5	0.678345	0	0	0.0309677	0.0341581	0.0129956	7.24804	6.9621	6.91736	0.0576946	-0.00519706	-0.0107931	-0.00478257	0	0.00420396	0.00753729	0.0055721	-0.00276571	0.0401717	0.00181917	0.00553039	0.419045	0.389446	0.386383	0.4444	0.351338	0.306889	52.5	0.55883	0.266602	0.0579834	0.0151596	0.00749207	22	22	22	22	22	0.450764	0.385355	0.422487	0.389263	0.33068	0.397553	0.522692	0.496518	0.508065	0.531758	0.347696	0.27259	0.225014	0.236014	0.248444	0.861001	0.476364	0.528063	3.72076	3.6446	0.486292	0.533425	0.524151	0.507394	0.471514	0.545653	0.138355	0.0864292	0.0161313	0.000199727	-5.50E-05	6.80E-07	0.191078	0.385589	0.399628	1.19459	0	0.380139	0.2058	0.227655	0.020276682	-0.190763801	-0.114555031	-0.04424445	0.055509456	-0.130635917	-0.078163981	-0.012491874	0.165505916	0.059887871	0.11475677	-0.142183065	-0.043758694	-0.010279424	0.292041302	0.003202009	0.028379561	0.102715351	0.247405797	-0.071827777
110884	Shinobi No Mono 4: Siege	WnqmvO2u3LI	1964	politics	0.187936	0.0123405	0.406444	0.0134828	0.404536	0.343095	56.7772	0.0416667	0.000115395	1	17	0	0.5	0.54717	20	0.425752	0.159396	1.34009	1.4725	0.349826	2.59765	1.32792	0.956232	4.43222	9	0.404202	0.316359	85	204	0.734314	0	0	0.0449066	0.0190284	0.00791012	7.32694	7.32683	7.34592	0.214468	0.0308498	-0.0253368	-0.195204	-0.20272	-0.141237	-0.0210299	0.0257033	0.023841	0.200784	-0.56506	0.0223398	0.220427	0.0112125	0.421355	0.232829	0.011615	0.404036	104	0.562164	0.273849	0.0507813	0.0142975	0.00744629	22	22	22	22	22	0.126282	0.151128	0.146817	0.0594315	0.0404213	0.0102885	0.0132847	0.00777101	0.00230756	0.00188101	0.428793	0.324502	0.459172	0.414262	0.364779	1.28631	0.968305	1.3764	3.50971	3.50971	0.48733	0.542926	0.483654	0.509681	0.509334	0.412318	0.166132	0.102645	0.0229047	0.000201021	-0.000436945	2.50E-05	0.0301208	0.347301	0.0182756	1.34989	0	0.107819	0.00516148	0.319789	0.049613595	-0.103711814	-0.169514582	-0.421105474	0.31805402	-0.170085207	-0.342587918	-0.189029336	-0.005313191	0.32421875	-0.266802162	0.276941836	0.070021056	-0.253462464	-0.181379676	-0.03982934	-0.04418128	0.069488138	-0.117823981	-0.069657244
110899	Rage	KoREt4C6l3k	2014	"crime,revenge"	0.14938	0.227615	0.1015	0.194834	0.0776829	0.763812	63.1155	0.0833333	0.00165479	2	17	0.05	0.5	0.662508	17	4.20713	1.73392	7.92108	8.70953	7.67504	11.906	7.27144	11.6341	24.6506	7	0.0771735	0.0267075	41	110	0.533852	0	0	0.0277049	0.0358144	0.0152423	5.10516	4.74797	4.55798	0.0731309	0	0	0	-0.00107953	0.00733723	0.00185156	0.00390806	0.024068	0.0701373	0	0.0136848	0.191182	0.360351	0.143495	0.184481	0.284428	0.105122	42.5	0.627998	0.195137	0.0567322	0.0113144	0.00487518	22	22	22	22	22	0.164195	0.118843	0.11416	0.142985	0.148119	0.216887	0.32517	0.301912	0.376493	0.388091	0.0177574	0.235622	0.104043	0.127846	0.0799451	0.0384641	0.525962	0.246991	2.22623	2.22623	0.501961	0.473751	0.498774	0.501961	0.459267	0.501961	0.168635	0.0684597	0.0311491	-2.47E-05	6.78E-07	0	0.2537	0.238737	0.383682	0.887245	0	0.104734	0.00144185	0.276687	0.038899228	-0.186849847	0.154197305	-0.149441779	0.079107657	0.107121326	-0.129026502	-0.033867221	0.267638266	-0.104781158	-0.223887578	-0.179996356	-0.12582691	0.005301691	-0.19638285	0.062978342	-0.143360183	0.278757572	0.220292687	0.069450244
111233	Tentacles Tentacoli)	DbfkjJjQiMM	1977	"horror,soundtrack,bd-r"	0.556751	0.430559	0.477633	0.370342	0.361246	0.379463	47.2925	0.583333	0.0345167	3	13	0.35	0.5	0.487678	15	0.310489	1.53285	2.85382	2.75974	4.52051	9.64314	5.81143	9.65077	24.8337	8	0.361555	0.286521	85	216	0.761932	0	0	0.0293935	0.0235172	0.00942703	7.20395	7.07834	7.0979	0.111695	0.0162374	0.00836265	-0.047638	0.0327535	0.0309194	0.0232709	-0.0046029	-0.00478364	0.137547	0.0135	0.0261134	0.588793	0.419137	0.569311	0.582064	0.363863	0.416811	25	0.603592	0.228775	0.0683746	0.010704	0.00584412	22	22	23	22	22	0.568491	0.627582	0.597751	0.605437	0.618919	0.396885	0.52986	0.485268	0.47882	0.479028	0.561731	0.306739	0.288491	0.279932	0.298068	1.29938	0.635969	0.612485	3.61937	3.54907	0.497336	0.517357	0.501953	0.501953	0.474704	0.537438	0.138815	0.0764993	0.0498806	0.000745891	2.10E-05	0	0.476944	0.361336	0.406072	1.24214	0	0.0361744	0.0594646	0.200791	-0.13289769	0.070656836	-0.118753433	0.098178364	-0.227341413	0.018678399	0.298187852	0.134677216	0.040775321	-0.299886823	0.14249517	-0.043234363	0.03598275	0.157960996	-0.178704053	-0.243246585	0.37390855	0.053543184	0.5733549	0.156244218
111283	Tonight You're Mine	pGbN13bkAmQ	2011	"british,music"	0.269441	0.238356	0.396808	0.188134	0.353318	0.412954	51.1198	0.140351	0.00569154	2	15.5	0.075	0.5	0.636986	17	0.193104	1.27664	3.6641	4.21832	5.04224	5.36238	4.09804	7.30273	14.0662	8	0.353023	0.278142	81	199.5	0.690125	0	0	0.0358353	0.0237675	0.00877414	7.27789	7.16191	7.09587	0.0211661	0.00368127	0.00723027	-0.0171686	-0.00552414	0.00144221	0.023825	0.0263472	0.0463998	0.0449912	-0.0197366	0.0995194	0.26531	0.25884	0.383191	0.265772	0.187742	0.321844	95.5	0.551468	0.2612	0.0614548	0.019165	0.0115509	22	22	23	22.5	22	0.27224	0.274164	0.255984	0.239629	0.257835	0.233702	0.24098	0.251649	0.23995	0.220718	0.247539	0.445317	0.394136	0.356006	0.436364	0.659308	1.03278	0.966663	1.64555	1.64555	0.496717	0.52115	0.55005	0.503537	0.50388	0.501659	0.141898	0.0825019	0.0184135	0.000596658	-0.000176144	-2.82E-06	0.0631943	0.172412	0.222138	1.2129	0	0.239572	0.155831	0.233017	-0.047818653	-0.271111399	-0.111523643	0.024937127	-0.017990608	-0.202061176	-0.024416538	0.247319356	-0.004539445	-0.009039624	0.076357335	0.022903221	0.151248708	0.102620125	0.146845296	-0.249432072	-0.087401941	0.109289169	0.06446249	-0.15645346
